unit	arm	host	element	directed	design_id	source_record	mnxm	target	measured	measurement_type	magnitude	observed	status	n_null_bin	n_null_all	null_median	null_p95	p_bin	z_resid	p_resid	size_bin	composition	n_add	n_del	no_heterologous_add	deletion_only	topology_unchanged	panel	is_probe
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420754551.36:M1	Record1420754551.36	MNXM737340	L-fumarate	up	titer		-2.6290081223123707e-13	ok	70	418	-1.2256862191861728e-13	0.015916761560350746	0.6619718309859155	0.07927117084528937	0.32935560859188545	5-8	mixed	3	2	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420823481.59:M1	Record1420823481.59	MNXM270	riboflavin	up	fold	12.0	-0.008470264564450769	ok	46	418	-1.7763568394002505e-15	1.0467111854346003	0.8936170212765957	-0.014148051966684151	0.47494033412887826	9-16	mixed	10	4	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420824342.15:M1	Record1420824342.15	MNXM25	succinate	unknown	none		-2.2737367544323206e-13	ok	24	418	-2.1316282072803006e-13	3.893774191965348e-13	0.56	-0.10748766362437051	0.594272076372315	1	add_only	1	0	True	False	True	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420827149.96:M1	Record1420827149.96	MNXM81353	sabinene	up	titer		3.4695656706864537	ok	30	418	0.0	0.0	0.03225806451612903	1.4674426846565751	0.00954653937947494	9-16	add_only	9	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420828539.55:M1	Record1420828539.55	MNXM1108092	ethanol	up	titer		2.0605739337042905e-13	ok	70	418	-5.329070518200751e-15	1.2665424264923786e-12	0.22535211267605634	0.1601461588018478	0.2171837708830549	5-8	mixed	2	3	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421181248.73:M1	Record1421181248.73	MNXM1108092	ethanol	up	titer		-3.872457909892546e-13	ok	18	418	3.552713678800501e-14	7.169376203819408e-13	0.9473684210526315	0.023228607286023894	0.45584725536992843	2	mixed	1	1	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421187298.98:M1	Record1421187298.98	MNXM23	pyruvate	up	fold	35.8	-0.9293717917260125	ok	125	418	7.105427357601002e-15	0.39667259586815246	0.9761904761904762	0.3269734365541244	0.10023866348448687	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421341418.21:M1	Record1421341418.21	MNXM25	succinate	up	yield	8.6	-3.979039320256561e-13	ok	24	418	-2.1316282072803006e-13	3.893774191965348e-13	0.6	-0.10748766362440867	0.5966587112171837	1	add_only	1	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421341942.82:M1	Record1421341942.82	MNXM1371363	L-lactate	up	titer		1.9539925233402755e-14	ok	35	418	7.105427357601002e-14	3.037570195374427e-13	0.6111111111111112	0.05572446644850432	0.38902147971360385	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421341942.82:M1	Record1421341942.82	MNXM733758	L-lactate	up	titer		-5.1514348342607263e-14	ok	35	418	4.796163466380676e-14	5.467626351673964e-13	0.8611111111111112	0.055724466448516086	0.4105011933174224	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421341942.82:M2	Record1421341942.82	MNXM1371362	D-lactate	up	titer		-2.949091629985734	ok	17	418	8.526512829121202e-14	5.343281372915952e-13	1.0	-0.31601744419092814	0.9761336515513126	2	del_only	0	2	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421355174.03:M1	Record1421355174.03	MNXM1364638	lycopene	up	titer		0.0	target_zero_both	30	418	0.0	0.0	1.0			9-16	add_only	10	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421355950.68:M1	Record1421355950.68	MNXM1371362	D-lactate	up	titer		4.902744876744691e-13	ok	17	418	1.2789769243681803e-13	1.0260237104375819e-12	0.1111111111111111	0.22816395720316748	0.2100238663484487	3-4	del_only	0	3	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421355950.68:M2	Record1421355950.68	MNXM1371362	D-lactate	up	titer		1.5276668818842154e-13	ok	35	418	1.2789769243681803e-13	2.767563955785589e-13	0.4444444444444444	-0.0007567486468763841	0.4224343675417661	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421355950.68:M3	Record1421355950.68	MNXM1371362	D-lactate	up	titer		9.592326932761353e-14	ok	17	418	1.2789769243681803e-13	1.0260237104375819e-12	0.6666666666666666	0.34262431012810735	0.11933174224343675	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421358274.81:M1	Record1421358274.81	MNXM25	succinate	up	titer		6.572520305780927e-14	ok	17	418	3.197442310920451e-14	3.5349501104064964e-13	0.3888888888888889	0.3751798040510434	0.0954653937947494	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421361586.89:M1	Record1421361586.89	MNXM458	butyrate	up	titer		0.0	target_zero_both	46	418	0.0	0.0	1.0	-0.0446940203196785	0.4343675417661098	9-16	mixed	7	5	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421362933.52:M1	Record1421362933.52	MNXM118	Putrescine	up	titer		-6.394884621840902e-14	ok	46	418	-6.483702463810914e-14	3.239937208298573	0.5106382978723404	0.15503360612937583	0.2935560859188544	9-16	mixed	9	5	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421366778.23:M1	Record1421366778.23	MNXM1108092	ethanol	up	fold	25.7	-3.304023721284466e-13	ok	46	418	-1.7763568394002505e-14	1.2585488207150775e-12	0.723404255319149	0.19084508592115068	0.1957040572792363	9-16	mixed	8	5	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421436127.08:M1	Record1421436127.08	MNXM872	3-HP	up	titer		-9.237055564881302e-14	ok	45	418	5.3290705182007514e-14	3.3359981443936675e-13	0.6739130434782609	-0.1418380314438719	0.6348448687350835	2	add_only	2	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1421436723.73:M1	Record1421436723.73	MNXM1105732	L-alanine	up	titer		1.9539925233402755e-13	ok	70	418	3.375077994860476e-14	0.7389351582378532	0.18309859154929578	0.27120945700843085	0.1288782816229117	5-8	mixed	1	4	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1423246634.26:M1	Record1423246634.26	MNXM3230	butanol	up	fold	30.0	0.0	target_zero_both	45	418	0.0	0.0	1.0			2	add_only	2	0	True	False	True	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1445327759.27:M1	Record1445327759.27	MNXM1105732	l-alanine	unknown	endpoint_only		-1.4210854715202004e-14	ok	17	418	1.0658141036401503e-14	1.236344360222574e-13	0.6666666666666666	0.2953623295479038	0.11217183770883055	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1445330168.98:M1	Record1445330168.98	MNXM1108250	beta-carotene	unknown	endpoint_only		0.0	target_zero_both	32	418	0.0	0.0	1.0			17+	add_only	17	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1445581702.36:M1	Record1445581702.36	MNXM1364638	lycopene	up	titer	10.85	0.0	target_zero_both	30	418	0.0	0.0	1.0			9-16	add_only	15	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1445925852.59:M1	Record1445925852.59	MNXM737340	Fumaric acid	up	fold	7.0	-8.029132914089132e-13	ok	28	418	-1.2789769243681803e-13	1.058708676282549e-12	0.7931034482758621	0.1295637467943677	0.3054892601431981	3-4	mixed	1	2	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1445926619.88:M1	Record1445926619.88	MNXM737068	xylitol	unknown	endpoint_only		0.0	target_zero_both	17	418	0.0	0.0	1.0			3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1446177836.98:M1	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		2.8421709430404007e-13	ok	35	418	3.552713678800501e-14	1.0896172852881112e-12	0.25	0.044472332165414796	0.3317422434367542	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1446177836.98:M4	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		3.410605131648481e-13	ok	35	418	3.552713678800501e-14	1.0896172852881112e-12	0.25	0.04447233216542586	0.3317422434367542	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1446177836.98:M5	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		-4.715230950580462e-06	ok	17	418	-3.126388037344441e-13	1.072919530997749e-13	1.0	0.12355205277178487	0.27684964200477324	2	del_only	0	2	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1446177836.98:M6	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		-1.9113599591946695e-12	ok	35	418	3.552713678800501e-14	1.0896172852881112e-12	0.9722222222222222	0.044472332164987534	0.3937947494033413	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1446177836.98:M7	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		-5.755396159656812e-13	ok	35	418	3.552713678800501e-14	1.0896172852881112e-12	0.8611111111111112	0.044472332165247486	0.38424821002386633	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1446177836.98:M8	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		-7.283063041541027e-13	ok	35	418	3.552713678800501e-14	1.0896172852881112e-12	0.8888888888888888	0.04447233216521775	0.38663484486873506	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1446177836.98:M9	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		-5.009326287108706e-13	ok	35	418	3.552713678800501e-14	1.0896172852881112e-12	0.8611111111111112	0.044472332165262	0.38424821002386633	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1446446685.84:M1	Record1446446685.84	MNXM144	B-ALANINE	up	titer		-1.0658141036401503e-14	ok	35	418	1.0658141036401503e-14	0.26290062375326356	0.5833333333333334	-0.2213907234108793	0.7637231503579952	3-4	add_only	4	0	True	False	True	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1446531696.33:M1	Record1446531696.33	MNXM25	succinate	unknown	endpoint_only		-2.2737367544323206e-13	ok	28	418	5.329070518200751e-15	2.995825809648522e-13	0.6551724137931034	0.12304967358915707	0.2863961813842482	3-4	mixed	1	2	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1446532566.22:M1	Record1446532566.22	MNXM25	succinate	up	fold	3.23	3.907985046680551e-14	ok	35	418	1.2967404927621828e-13	2.607691840239565e-13	0.6944444444444444	0.029373798230746016	0.4081145584725537	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1446533955.78:M1	Record1446533955.78	MNXM25	succinate	up	fold	3.5	-7.958078640513122e-13	ok	24	418	-2.1316282072803006e-13	3.893774191965348e-13	0.72	-0.1074876636244977	0.60381861575179	1	add_only	1	0	True	False	True	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1446534595.78:M1	Record1446534595.78	MNXM25	succinate	unknown	none		1.5347723092418164e-12	ok	45	418	7.283063041541027e-14	3.669953230200914e-13	0.021739130434782608	-0.12908045687226935	0.6515513126491647	2	add_only	2	0	True	False	True	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1447396968.96:M1	Record1447396968.96	MNXM1371362	d-lactate	up	yield	1.084	1.2789769243681803e-13	ok	18	418	1.3145040611561853e-13	3.161915174132444e-13	0.631578947368421	-0.010348833411446434	0.4964200477326969	2	mixed	1	1	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1447398171.48:M1	Record1447398171.48	MNXM1364595	1_2-propanediol	up	titer		-7.283063041541027e-14	ok	28	418	6.217248937900877e-14	6.721734280290547e-13	0.6896551724137931	0.09566875732895945	0.3269689737470167	3-4	mixed	2	2	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1447654226.12:M1	Record1447654226.12	MNXM5188	isobutanol	up	fold	3.05	0.0	target_zero_both	41	418	0.0	0.0	1.0			5-8	add_only	6	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1447657780.0:M1	Record1447657780.0	MNXM1108250	beta-carotene	up	fold	3.5	0.0	target_zero_both	30	418	0.0	0.0	1.0			9-16	add_only	12	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1447658659.44:M1	Record1447658659.44	MNXM1108092	ethanol	up	fold	2.0	3.183231456205249e-12	ok	26	418	-1.5987211554602254e-14	0.5642483589966307	0.2222222222222222	1.5198664717193644	0.011933174224343675	17+	mixed	5	21	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1447749536.66:M1	Record1447749536.66	MNXM25	succinate	up	fold	113.0	-1.9539925233402755e-14	ok	35	418	1.2967404927621828e-13	2.607691840239565e-13	0.75	0.0293737982307329	0.4128878281622912	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449050713.56:M1	Record1449050713.56	MNXM3230	n-butanol	up	titer		0.0	target_zero_both	70	418	0.0	0.0	1.0			5-8	mixed	5	1	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449201641.39:M1	Record1449201641.39	MNXM872	3-HP	up	titer		4.496366292003472	ok	35	418	-1.0658141036401503e-14	0.10563241241635314	0.027777777777777776	0.9896117465939493	0.0405727923627685	3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449210616.38:M1	Record1449210616.38	MNXM738152	Naringenin	up	fold	2.5	0.0	target_zero_both	41	418	0.0	0.0	1.0			5-8	add_only	5	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449552601.91:M1	Record1449552601.91	MNXM602	shikimate	up	titer		2.842170943040401e-14	ok	41	418	4.440892098500626e-15	0.002145543243911696	0.23809523809523808	-0.17551796801606576	0.7780429594272077	5-8	add_only	5	0	True	False	True	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449560226.93:M1	Record1449560226.93	MNXM738702	NADPH	up	fold	25.0	-9.325873406851315e-15	ok	35	418	2.220446049250313e-15	0.0057203789077221135	0.7222222222222222	-0.1655131801832377	0.7159904534606205	3-4	add_only	4	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449642554.79:M1	Record1449642554.79	MNXM1371362	d-lactate	up	fold	1.44	1.8118839761882555e-13	ok	17	418	8.526512829121202e-14	5.343281372915952e-13	0.2777777777777778	0.1137036042781251	0.28878281622911695	2	del_only	0	2	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449726897.09:M1	Record1449726897.09	MNXM872	3-HP	up	fold	1.7	-1.2434497875801753e-14	ok	24	418	3.4638958368304884e-14	1.2335021892795337e-12	0.56	-0.11163078694956716	0.5727923627684964	1	add_only	1	0	True	False	True	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449727708.82:M1	Record1449727708.82	MNXM1364638	lycopene	up	fold	7.5	0.0	target_zero_both	46	418	0.0	0.0	1.0			9-16	mixed	11	1	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449727708.82:M2	Record1449727708.82	MNXM1364638	lycopene	up	fold	7.5	0.0	target_zero_both	46	418	0.0	0.0	1.0			9-16	mixed	11	1	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449727708.82:M3	Record1449727708.82	MNXM1364638	lycopene	up	fold	7.5	0.0	target_zero_both	30	418	0.0	0.0	1.0			9-16	add_only	11	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449731661.54:M1	Record1449731661.54	MNXM1364595	1_2-propanediol	up	titer		-5.788901302276912	ok	46	418	1.2523315717771766e-13	1.591515768130185	0.9787234042553191	-1.471773967434865	0.9904534606205251	9-16	mixed	6	4	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449738882.59:M1	Record1449738882.59	MNXM1747	itaconate	up	titer		10.687014861335802	ok	70	418	0.0	0.0	0.014084507042253521	0.9414186189356847	0.007159904534606206	5-8	mixed	4	2	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449805187.29:M1	Record1449805187.29	MNXM1370996	caffeic acid	up	titer		0.0	target_zero_both	24	418	0.0	0.0	1.0			1	add_only	1	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449806335.95:M1	Record1449806335.95	MNXM25	succinate	up	titer		0.07443426977996559	ok	28	418	5.329070518200751e-15	2.995825809648522e-13	0.06896551724137931	0.2549719790646918	0.1957040572792363	3-4	mixed	1	3	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1449806335.95:M2	Record1449806335.95	MNXM25	succinate	up	titer		-3.018486563142371	ok	77	418	1.1368683772161603e-13	0.6315785929757958	0.9743589743589743	0.5067159250747404	0.06205250596658711	9-16	del_only	0	11	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1450145811.55:M1	Record1450145811.55	MNXM26	acetate	up	fold	1.5	-0.005406063127107785	ok	35	418	5.435651928564766e-13	1.490363388256808e-12	0.9722222222222222	0.0485088823258119	0.4224343675417661	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1450145811.55:M2	Record1450145811.55	MNXM1371362	d-lactate	up	fold	3.33	-0.014213892801862471	ok	35	418	1.2789769243681803e-13	2.767563955785589e-13	1.0	-0.002827897896904227	0.4701670644391408	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1450238773.81:M1	Record1450238773.81	MNXM1734	D-galactonate	up	titer		0.0	target_zero_both	17	418	0.0	0.0	1.0			2	del_only	0	2	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1450239058.45:M1	Record1450239058.45	MNXM3230	butanol	up	fold	30.0	0.0	target_zero_both	45	418	0.0	0.0	1.0			2	add_only	2	0	True	False	True	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1450240375.41:M1	Record1450240375.41	MNXM3230	n-butanol	up	titer		0.0	target_zero_both	30	418	0.0	0.0	1.0			9-16	add_only	13	0	False	False	False	R	False
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	e_coli_k12	C	True	LASER:Record1419612180.15:M1	Record1419612180.15	MNXM3288	Isoprene	up	fold	2.3	3.7908943089430833	ok	35	415	0.0	0.0	0.027777777777777776	0.9739885520104883	0.004807692307692308	3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	e_coli_k12	C	True	LASER:Record1419612292.57:M1	Record1419612292.57	MNXM3288	Isoprene	up	fold	2.3	3.79089430894301	ok	35	415	0.0	0.0	0.027777777777777776	0.9739885520104722	0.004807692307692308	3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	e_coli_k12	C	True	LASER:Record1419616868.41:M1	Record1419616868.41	MNXM1108092	Ethanol	up	titer	1.6	2.4158453015843406e-13	ok	70	415	-2.4868995751603507e-14	0.034842673393325384	0.1267605633802817	0.26962614858520995	0.1658653846153846	5-8	mixed	2	4	False	False	False	R	False
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	e_coli_k12	C	True	LASER:Record1419618777.21:M1	Record1419618777.21	MNXM3230	n-butanol	up	fold	3.9	0.0	target_zero_both	45	415	0.0	0.0	1.0			9-16	mixed	12	4	False	False	False	R	False
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	e_coli_k12	C	True	LASER:Record1419622531.88:M1	Record1419622531.88	MNXM3085	isopropanol	up	titer		0.0	target_zero_both	41	415	0.0	0.0	1.0			5-8	add_only	7	0	False	False	False	R	False
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	e_coli_k12	C	True	LASER:Record1419702544.12:M1	Record1419702544.12	MNXM3230	n-butanol	up	fold	1500.0	0.0	target_zero_both	30	415	0.0	0.0	1.0			9-16	add_only	16	0	False	False	False	R	False
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	e_coli_k12	C	True	LASER:Record1419795505.77:M1	Record1419795505.77	MNXM1364638	lycopene	up	fold	1.4	0.0	target_zero_both	45	415	0.0	0.0	1.0			9-16	mixed	11	2	False	False	False	R	False
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	e_coli_k12	C	True	LASER:Record1419820798.43:M1	Record1419820798.43	MNXM738702	NADPH	up	fold	1.7	-0.01592882547489971	ok	32	415	-3.552713678800501e-15	1.1553852023865367	0.7272727272727273	4.4672352466568	0.002403846153846154	17+	del_only	0	44	True	True	False	R	False
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	e_coli_k12	C	True	LASER:Record1419871302.73:M1	Record1419871302.73	MNXM1997	Abietadiene	up	titer		0.0	target_zero_both	41	415	0.0	0.0	1.0			5-8	add_only	6	0	False	False	False	R	False
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	e_coli_k12	C	True	LASER:Record1419872698.65:M1	Record1419872698.65	MNXM1780	Taxadiene	up	fold	15000.0	24.722190510177633	ok	41	415	0.0	0.0	0.023809523809523808			5-8	add_only	6	0	False	False	False	R	False
